Font: , Font-size: 0.000000, x: 0.000000, y: 0.000000, content:  
Font: ArialMT, Font-size: 7.440000, x: 161.657120, y: 623.980000, content: A 
Font: ArialMT, Font-size: 7.440000, x: 166.574960, y: 623.980000, content: NN 
Font: ArialMT, Font-size: 7.440000, x: 177.362960, y: 623.980000, content: E 
Font: ArialMT, Font-size: 7.440000, x: 182.280800, y: 623.980000, content: R 
Font: ArialMT, Font-size: 7.440000, x: 187.674800, y: 623.980000, content: I 
Font: ArialMT, Font-size: 7.440000, x: 189.713360, y: 623.980000, content: N 
Font: ArialMT, Font-size: 7.440000, x: 195.107360, y: 623.980000, content: I 
Font: ArialMT, Font-size: 7.440000, x: 197.175680, y: 623.980000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 260.570000, y: 623.980000, content: A 
Font: ArialMT, Font-size: 7.440000, x: 265.487840, y: 623.980000, content: p 
Font: ArialMT, Font-size: 7.440000, x: 269.564960, y: 623.980000, content: o 
Font: ArialMT, Font-size: 7.440000, x: 273.642080, y: 623.980000, content: l 
Font: ArialMT, Font-size: 7.440000, x: 275.316080, y: 623.980000, content: i 
Font: ArialMT, Font-size: 7.440000, x: 276.990080, y: 623.980000, content: nn 
Font: ArialMT, Font-size: 7.440000, x: 285.144320, y: 623.980000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 289.280960, y: 623.980000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 355.630000, y: 623.980000, content: F 
Font: ArialMT, Font-size: 7.440000, x: 360.175840, y: 623.980000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 384.550000, y: 623.980000, content: 2 
Font: ArialMT, Font-size: 7.440000, x: 388.630040, y: 623.980000, content: 00 
Font: ArialMT, Font-size: 7.440000, x: 396.790120, y: 623.980000, content: 7 
Font: ArialMT, Font-size: 7.440000, x: 400.870160, y: 623.980000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 423.460000, y: 623.980000, content: 0 
Font: ArialMT, Font-size: 7.440000, x: 427.537120, y: 623.980000, content: 1 
Font: ArialMT, Font-size: 7.440000, x: 431.614240, y: 623.980000, content:   
Font: ArialMT, Font-size: 7.440000, x: 433.652800, y: 623.980000, content: 1 
Font: ArialMT, Font-size: 7.440000, x: 437.729920, y: 623.980000, content: 0 
Font: ArialMT, Font-size: 7.440000, x: 441.807040, y: 623.980000, content:   
Font: ArialMT, Font-size: 7.440000, x: 443.845600, y: 623.980000, content: 00 
Font: ArialMT, Font-size: 7.440000, x: 452.059360, y: 623.980000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 478.780000, y: 623.980000, content: 0 
Font: ArialMT, Font-size: 7.440000, x: 482.857120, y: 623.980000, content: 1 
Font: ArialMT, Font-size: 7.440000, x: 486.934240, y: 623.980000, content:   
Font: ArialMT, Font-size: 7.440000, x: 488.972800, y: 623.980000, content: 0 
Font: ArialMT, Font-size: 7.440000, x: 493.049920, y: 623.980000, content: 8 
Font: ArialMT, Font-size: 7.440000, x: 497.127040, y: 623.980000, content:   
Font: ArialMT, Font-size: 7.440000, x: 499.165600, y: 623.980000, content: 8 
Font: ArialMT, Font-size: 7.440000, x: 503.242720, y: 623.980000, content: 2 
Font: ArialMT, Font-size: 7.440000, x: 507.379360, y: 623.980000, content: 
 
Font: Arial-BoldMT, Font-size: 7.440000, x: 543.840000, y: 623.980000, content: 1 
Font: Arial-BoldMT, Font-size: 7.440000, x: 547.976640, y: 623.980000, content: 
 
Font: Arial-BoldMT, Font-size: 7.440000, x: 52.320000, y: 612.940000, content: 4 
Font: Arial-BoldMT, Font-size: 7.440000, x: 56.456640, y: 612.940000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 72.840000, y: 612.940000, content: S 
Font: ArialMT, Font-size: 7.440000, x: 77.757840, y: 612.940000, content: a 
Font: ArialMT, Font-size: 7.440000, x: 81.834960, y: 612.940000, content: i 
Font: ArialMT, Font-size: 7.440000, x: 83.508960, y: 612.940000, content: n 
Font: ArialMT, Font-size: 7.440000, x: 87.586080, y: 612.940000, content: t 
Font: ArialMT, Font-size: 7.440000, x: 89.624640, y: 612.940000, content: - 
Font: ArialMT, Font-size: 7.440000, x: 92.139360, y: 612.940000, content: J 
Font: ArialMT, Font-size: 7.440000, x: 95.859360, y: 612.940000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 99.936480, y: 612.940000, content: a 
Font: ArialMT, Font-size: 7.440000, x: 104.013600, y: 612.940000, content: n 
Font: ArialMT, Font-size: 7.440000, x: 108.090720, y: 612.940000, content: - 
Font: ArialMT, Font-size: 7.440000, x: 110.605440, y: 612.940000, content: d 
Font: ArialMT, Font-size: 7.440000, x: 114.682560, y: 612.940000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 118.759680, y: 612.940000, content: - 
Font: ArialMT, Font-size: 7.440000, x: 121.274400, y: 612.940000, content: B 
Font: ArialMT, Font-size: 7.440000, x: 126.192240, y: 612.940000, content: r 
Font: ArialMT, Font-size: 7.440000, x: 128.706960, y: 612.940000, content: a 
Font: ArialMT, Font-size: 7.440000, x: 132.784080, y: 612.940000, content: y 
Font: ArialMT, Font-size: 7.440000, x: 136.266000, y: 612.940000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 140.402640, y: 612.940000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 153.860000, y: 612.940000, content: M 
Font: ArialMT, Font-size: 7.440000, x: 159.983120, y: 612.940000, content: A 
Font: ArialMT, Font-size: 7.440000, x: 164.900960, y: 612.940000, content: L 
Font: ArialMT, Font-size: 7.440000, x: 168.978080, y: 612.940000, content: N 
Font: ArialMT, Font-size: 7.440000, x: 174.372080, y: 612.940000, content: O 
Font: ArialMT, Font-size: 7.440000, x: 180.130640, y: 612.940000, content: U 
Font: ArialMT, Font-size: 7.440000, x: 185.524640, y: 612.940000, content: E 
Font: ArialMT, Font-size: 7.440000, x: 190.487120, y: 612.940000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 260.570000, y: 612.940000, content: K 
Font: ArialMT, Font-size: 7.440000, x: 265.487840, y: 612.940000, content: i 
Font: ArialMT, Font-size: 7.440000, x: 267.161840, y: 612.940000, content: a 
Font: ArialMT, Font-size: 7.440000, x: 271.238960, y: 612.940000, content: r 
Font: ArialMT, Font-size: 7.440000, x: 273.753680, y: 612.940000, content: a 
Font: ArialMT, Font-size: 7.440000, x: 277.890320, y: 612.940000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 355.630000, y: 612.940000, content: F 
Font: ArialMT, Font-size: 7.440000, x: 360.175840, y: 612.940000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 384.550000, y: 612.940000, content: 2 
Font: ArialMT, Font-size: 7.440000, x: 388.630040, y: 612.940000, content: 00 
Font: ArialMT, Font-size: 7.440000, x: 396.790120, y: 612.940000, content: 6 
Font: ArialMT, Font-size: 7.440000, x: 400.870160, y: 612.940000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 423.460000, y: 612.940000, content: 0 
Font: ArialMT, Font-size: 7.440000, x: 427.537120, y: 612.940000, content: 1 
Font: ArialMT, Font-size: 7.440000, x: 431.614240, y: 612.940000, content:   
Font: ArialMT, Font-size: 7.440000, x: 433.652800, y: 612.940000, content: 1 
Font: ArialMT, Font-size: 7.440000, x: 437.729920, y: 612.940000, content: 0 
Font: ArialMT, Font-size: 7.440000, x: 441.807040, y: 612.940000, content:   
Font: ArialMT, Font-size: 7.440000, x: 443.845600, y: 612.940000, content: 00 
Font: ArialMT, Font-size: 7.440000, x: 452.059360, y: 612.940000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 478.780000, y: 612.940000, content: 0 
Font: ArialMT, Font-size: 7.440000, x: 482.857120, y: 612.940000, content: 1 
Font: ArialMT, Font-size: 7.440000, x: 486.934240, y: 612.940000, content:   
Font: ArialMT, Font-size: 7.440000, x: 488.972800, y: 612.940000, content: 0 
Font: ArialMT, Font-size: 7.440000, x: 493.049920, y: 612.940000, content: 9 
Font: ArialMT, Font-size: 7.440000, x: 497.127040, y: 612.940000, content:   
Font: ArialMT, Font-size: 7.440000, x: 499.165600, y: 612.940000, content: 3 
Font: ArialMT, Font-size: 7.440000, x: 503.242720, y: 612.940000, content: 5 
Font: ArialMT, Font-size: 7.440000, x: 507.379360, y: 612.940000, content: 
 
Font: Arial-BoldMT, Font-size: 7.440000, x: 543.840000, y: 612.940000, content: 1 
Font: Arial-BoldMT, Font-size: 7.440000, x: 547.976640, y: 612.940000, content: 
 
Font: Arial-BoldMT, Font-size: 7.440000, x: 72.840000, y: 596.740000, content: C 
Font: Arial-BoldMT, Font-size: 7.440000, x: 78.234000, y: 596.740000, content:   
Font: Arial-BoldMT, Font-size: 7.440000, x: 80.272560, y: 596.740000, content: : 
Font: Arial-BoldMT, Font-size: 7.440000, x: 82.787280, y: 596.740000, content:   
Font: Arial-BoldMT, Font-size: 7.440000, x: 84.825840, y: 596.740000, content: 11 
Font: Arial-BoldMT, Font-size: 7.440000, x: 92.980080, y: 596.740000, content:   
Font: Arial-BoldMT, Font-size: 7.440000, x: 95.018640, y: 596.740000, content: - 
Font: Arial-BoldMT, Font-size: 7.440000, x: 97.533360, y: 596.740000, content:   
Font: Arial-BoldMT, Font-size: 7.440000, x: 99.571920, y: 596.740000, content: 1 
Font: Arial-BoldMT, Font-size: 7.440000, x: 103.649040, y: 596.740000, content: 2 
Font: Arial-BoldMT, Font-size: 7.440000, x: 107.726160, y: 596.740000, content:   
Font: Arial-BoldMT, Font-size: 7.440000, x: 109.764720, y: 596.740000, content: a 
Font: Arial-BoldMT, Font-size: 7.440000, x: 113.841840, y: 596.740000, content: n 
Font: Arial-BoldMT, Font-size: 7.440000, x: 118.387680, y: 596.740000, content: s 
Font: Arial-BoldMT, Font-size: 7.440000, x: 122.479680, y: 596.740000, content:   
Font: Arial-BoldMT, Font-size: 7.440000, x: 124.518240, y: 596.740000, content: ( 
Font: Arial-BoldMT, Font-size: 7.440000, x: 127.032960, y: 596.740000, content: B 
Font: Arial-BoldMT, Font-size: 7.440000, x: 132.426960, y: 596.740000, content: e 
Font: Arial-BoldMT, Font-size: 7.440000, x: 136.504080, y: 596.740000, content: n 
Font: Arial-BoldMT, Font-size: 7.440000, x: 141.049920, y: 596.740000, content: j 
Font: Arial-BoldMT, Font-size: 7.440000, x: 143.118240, y: 596.740000, content: a 
Font: Arial-BoldMT, Font-size: 7.440000, x: 147.180480, y: 596.740000, content: m 
Font: Arial-BoldMT, Font-size: 7.440000, x: 153.794640, y: 596.740000, content: i 
Font: Arial-BoldMT, Font-size: 7.440000, x: 155.818320, y: 596.740000, content: n 
Font: Arial-BoldMT, Font-size: 7.440000, x: 160.364160, y: 596.740000, content: s 
Font: Arial-BoldMT, Font-size: 7.440000, x: 164.456160, y: 596.740000, content: ) 
Font: Arial-BoldMT, Font-size: 7.440000, x: 166.933680, y: 596.740000, content: 
 
Font: Arial-BoldMT, Font-size: 7.440000, x: 52.320000, y: 580.180000, content: 1 
Font: Arial-BoldMT, Font-size: 7.440000, x: 56.456640, y: 580.180000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 72.840000, y: 580.180000, content: S 
Font: ArialMT, Font-size: 7.440000, x: 77.757840, y: 580.180000, content: a 
Font: ArialMT, Font-size: 7.440000, x: 81.834960, y: 580.180000, content: i 
Font: ArialMT, Font-size: 7.440000, x: 83.508960, y: 580.180000, content: n 
Font: ArialMT, Font-size: 7.440000, x: 87.586080, y: 580.180000, content: t 
Font: ArialMT, Font-size: 7.440000, x: 89.624640, y: 580.180000, content: - 
Font: ArialMT, Font-size: 7.440000, x: 92.139360, y: 580.180000, content: J 
Font: ArialMT, Font-size: 7.440000, x: 95.859360, y: 580.180000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 99.936480, y: 580.180000, content: a 
Font: ArialMT, Font-size: 7.440000, x: 104.013600, y: 580.180000, content: n 
Font: ArialMT, Font-size: 7.440000, x: 108.090720, y: 580.180000, content: - 
Font: ArialMT, Font-size: 7.440000, x: 110.605440, y: 580.180000, content: d 
Font: ArialMT, Font-size: 7.440000, x: 114.682560, y: 580.180000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 118.759680, y: 580.180000, content: - 
Font: ArialMT, Font-size: 7.440000, x: 121.274400, y: 580.180000, content: B 
Font: ArialMT, Font-size: 7.440000, x: 126.192240, y: 580.180000, content: r 
Font: ArialMT, Font-size: 7.440000, x: 128.706960, y: 580.180000, content: a 
Font: ArialMT, Font-size: 7.440000, x: 132.784080, y: 580.180000, content: y 
Font: ArialMT, Font-size: 7.440000, x: 136.266000, y: 580.180000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 140.402640, y: 580.180000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 153.860000, y: 580.180000, content: R 
Font: ArialMT, Font-size: 7.440000, x: 159.254000, y: 580.180000, content: I 
Font: ArialMT, Font-size: 7.440000, x: 161.292560, y: 580.180000, content: N 
Font: ArialMT, Font-size: 7.440000, x: 166.686560, y: 580.180000, content: G 
Font: ArialMT, Font-size: 7.440000, x: 172.445120, y: 580.180000, content: U 
Font: ArialMT, Font-size: 7.440000, x: 177.839120, y: 580.180000, content: E 
Font: ArialMT, Font-size: 7.440000, x: 182.756960, y: 580.180000, content: D 
Font: ArialMT, Font-size: 7.440000, x: 188.150960, y: 580.180000, content: E 
Font: ArialMT, Font-size: 7.440000, x: 193.113440, y: 580.180000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 260.570000, y: 580.180000, content: M 
Font: ArialMT, Font-size: 7.440000, x: 266.693120, y: 580.180000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 270.770240, y: 580.180000, content: l 
Font: ArialMT, Font-size: 7.440000, x: 272.444240, y: 580.180000, content: i 
Font: ArialMT, Font-size: 7.440000, x: 274.118240, y: 580.180000, content: n 
Font: ArialMT, Font-size: 7.440000, x: 278.195360, y: 580.180000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 282.332000, y: 580.180000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 355.630000, y: 580.180000, content: F 
Font: ArialMT, Font-size: 7.440000, x: 360.175840, y: 580.180000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 384.550000, y: 580.180000, content: 2 
Font: ArialMT, Font-size: 7.440000, x: 388.630040, y: 580.180000, content: 00 
Font: ArialMT, Font-size: 7.440000, x: 396.790120, y: 580.180000, content: 5 
Font: ArialMT, Font-size: 7.440000, x: 400.870160, y: 580.180000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 423.460000, y: 580.180000, content: 0 
Font: ArialMT, Font-size: 7.440000, x: 427.537120, y: 580.180000, content: 1 
Font: ArialMT, Font-size: 7.440000, x: 431.614240, y: 580.180000, content:   
Font: ArialMT, Font-size: 7.440000, x: 433.652800, y: 580.180000, content: 1 
Font: ArialMT, Font-size: 7.440000, x: 437.729920, y: 580.180000, content: 0 
Font: ArialMT, Font-size: 7.440000, x: 441.807040, y: 580.180000, content:   
Font: ArialMT, Font-size: 7.440000, x: 443.845600, y: 580.180000, content: 00 
Font: ArialMT, Font-size: 7.440000, x: 452.059360, y: 580.180000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 478.780000, y: 580.180000, content: 0 
Font: ArialMT, Font-size: 7.440000, x: 482.857120, y: 580.180000, content: 1 
Font: ArialMT, Font-size: 7.440000, x: 486.934240, y: 580.180000, content:   
Font: ArialMT, Font-size: 7.440000, x: 488.972800, y: 580.180000, content: 11 
Font: ArialMT, Font-size: 7.440000, x: 497.127040, y: 580.180000, content:   
Font: ArialMT, Font-size: 7.440000, x: 499.165600, y: 580.180000, content: 0 
Font: ArialMT, Font-size: 7.440000, x: 503.242720, y: 580.180000, content: 4 
Font: ArialMT, Font-size: 7.440000, x: 507.379360, y: 580.180000, content: 
 
Font: Arial-BoldMT, Font-size: 7.440000, x: 543.840000, y: 580.180000, content: 1 
Font: Arial-BoldMT, Font-size: 7.440000, x: 547.976640, y: 580.180000, content: 
 
Font: Arial-BoldMT, Font-size: 7.440000, x: 52.320000, y: 569.140000, content: 2 
Font: Arial-BoldMT, Font-size: 7.440000, x: 56.456640, y: 569.140000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 72.840000, y: 569.140000, content: S 
Font: ArialMT, Font-size: 7.440000, x: 77.757840, y: 569.140000, content: a 
Font: ArialMT, Font-size: 7.440000, x: 81.834960, y: 569.140000, content: i 
Font: ArialMT, Font-size: 7.440000, x: 83.508960, y: 569.140000, content: n 
Font: ArialMT, Font-size: 7.440000, x: 87.586080, y: 569.140000, content: t 
Font: ArialMT, Font-size: 7.440000, x: 89.624640, y: 569.140000, content: - 
Font: ArialMT, Font-size: 7.440000, x: 92.139360, y: 569.140000, content: J 
Font: ArialMT, Font-size: 7.440000, x: 95.859360, y: 569.140000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 99.936480, y: 569.140000, content: a 
Font: ArialMT, Font-size: 7.440000, x: 104.013600, y: 569.140000, content: n 
Font: ArialMT, Font-size: 7.440000, x: 108.090720, y: 569.140000, content: - 
Font: ArialMT, Font-size: 7.440000, x: 110.605440, y: 569.140000, content: d 
Font: ArialMT, Font-size: 7.440000, x: 114.682560, y: 569.140000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 118.759680, y: 569.140000, content: - 
Font: ArialMT, Font-size: 7.440000, x: 121.274400, y: 569.140000, content: B 
Font: ArialMT, Font-size: 7.440000, x: 126.192240, y: 569.140000, content: r 
Font: ArialMT, Font-size: 7.440000, x: 128.706960, y: 569.140000, content: a 
Font: ArialMT, Font-size: 7.440000, x: 132.784080, y: 569.140000, content: y 
Font: ArialMT, Font-size: 7.440000, x: 136.266000, y: 569.140000, content: e 
Font: ArialMT, Font-size: 7.440000, x: 140.402640, y: 569.140000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 153.860000, y: 569.140000, content: D 
Font: ArialMT, Font-size: 7.440000, x: 159.254000, y: 569.140000, content: U 
Font: ArialMT, Font-size: 7.440000, x: 164.648000, y: 569.140000, content: R 
Font: ArialMT, Font-size: 7.440000, x: 170.042000, y: 569.140000, content: L 
Font: ArialMT, Font-size: 7.440000, x: 174.119120, y: 569.140000, content: I 
Font: ArialMT, Font-size: 7.440000, x: 176.157680, y: 569.140000, content: N 
Font: ArialMT, Font-size: 7.440000, x: 181.529360, y: 569.140000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 260.570000, y: 569.140000, content: O 
Font: ArialMT, Font-size: 7.440000, x: 266.328560, y: 569.140000, content: l 
Font: ArialMT, Font-size: 7.440000, x: 268.002560, y: 569.140000, content: i 
Font: ArialMT, Font-size: 7.440000, x: 269.676560, y: 569.140000, content: v 
Font: ArialMT, Font-size: 7.440000, x: 273.396560, y: 569.140000, content: i 
Font: ArialMT, Font-size: 7.440000, x: 275.070560, y: 569.140000, content: a 
Font: ArialMT, Font-size: 7.440000, x: 279.207200, y: 569.140000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 355.630000, y: 569.140000, content: F 
Font: ArialMT, Font-size: 7.440000, x: 360.175840, y: 569.140000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 384.550000, y: 569.140000, content: 2 
Font: ArialMT, Font-size: 7.440000, x: 388.630040, y: 569.140000, content: 00 
Font: ArialMT, Font-size: 7.440000, x: 396.790120, y: 569.140000, content: 5 
Font: ArialMT, Font-size: 7.440000, x: 400.870160, y: 569.140000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 423.460000, y: 569.140000, content: 0 
Font: ArialMT, Font-size: 7.440000, x: 427.537120, y: 569.140000, content: 1 
Font: ArialMT, Font-size: 7.440000, x: 431.614240, y: 569.140000, content:   
Font: ArialMT, Font-size: 7.440000, x: 433.652800, y: 569.140000, content: 1 
Font: ArialMT, Font-size: 7.440000, x: 437.729920, y: 569.140000, content: 0 
Font: ArialMT, Font-size: 7.440000, x: 441.807040, y: 569.140000, content:   
Font: ArialMT, Font-size: 7.440000, x: 443.845600, y: 569.140000, content: 00 
Font: ArialMT, Font-size: 7.440000, x: 452.059360, y: 569.140000, content: 
 
Font: ArialMT, Font-size: 7.440000, x: 478.780000, y: 569.140000, content: 0 
